Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
8781.0,2012,Petrol,167405.0,Automatic,NISSAN Juke
15285.0,2010,Petrol,115363.0,Automatic,HYUNDAI Genesis
314.0,2017,Petrol,26802.0,Automatic,MERCEDES-BENZ E 300
9408.0,1998,Diesel,2222222.0,Manual,FORD Transit
26343.0,2004,Diesel,250000.0,Manual,MERCEDES-BENZ Vito
37633.0,2008,Diesel,234000.0,Manual,MERCEDES-BENZ Sprinter
32935.0,2014,Diesel,117527.0,Automatic,SSANGYONG REXTON
25763.0,2014,Diesel,273500.0,Automatic,HYUNDAI H1
19429.0,2012,Petrol,186560.0,Tiptronic,HYUNDAI Elantra
9408.0,2003,Petrol,184000.0,Automatic,NISSAN X-Trail
10036.0,2014,LPG,347600.0,Automatic,HYUNDAI Sonata
470.0,2015,Hybrid,135730.0,Automatic,HYUNDAI Sonata
7213.0,2013,Petrol,0.0,Automatic,NISSAN Juke
25089.0,2011,Petrol,281000.0,Automatic,FORD Edge
10349.0,2014,LPG,564538.0,Automatic,HYUNDAI Sonata
39201.0,2013,Petrol,115200.0,Tiptronic,TOYOTA Highlander
31361.0,2017,Plug-in Hybrid,204200.0,Automatic,FORD Fusion
18000.0,2014,Petrol,100000.0,Automatic,HYUNDAI Elantra
12074.0,2011,Petrol,48656.0,Automatic,KIA Optima
13495.0,2011,Petrol,91678.0,Automatic,HYUNDAI Sonata
18189.0,2016,Petrol,0.0,Automatic,CHEVROLET Cruze
36065.0,2017,Petrol,38000.0,Tiptronic,JEEP Compass
19933.0,2014,Petrol,145783.0,Automatic,CHEVROLET Malibu
34497.0,2014,Petrol,127200.0,Automatic,HYUNDAI Santa FE
8097.0,2014,Petrol,169617.0,Automatic,CHEVROLET Spark
18817.0,2011,Diesel,13120.0,Automatic,VOLKSWAGEN Golf
160.0,2018,Petrol,25000.0,Tiptronic,TOYOTA RAV 4
7997.0,2003,Petrol,180000.0,Tiptronic,HONDA Stream
10349.0,2004,Petrol,96000.0,Tiptronic,MERCEDES-BENZ C 200
16894.0,2010,Petrol,211075.0,Automatic,HYUNDAI Sonata
8781.0,2007,Diesel,2000.0,Manual,OPEL Astra
11760.0,2012,Petrol,124978.0,Automatic,ACURA MDX
6743.0,2014,Petrol,49384.0,Automatic,BUICK Century
18189.0,2011,Diesel,248525.0,Automatic,MERCEDES-BENZ E 350
11917.0,2008,Diesel,150000.0,Manual,FORD Transit
54850.0,2018,Petrol,13048.0,Automatic,HONDA Civic
20071.0,2012,Petrol,84000.0,Tiptronic,TOYOTA Camry
6899.0,1999,Petrol,193243.0,Manual,AUDI A4
1803.0,2009,Diesel,229854.0,Automatic,BMW X5
6272.0,1992,Diesel,1000.0,Manual,NISSAN Patrol
67981.0,2019,Diesel,10120.0,Automatic,HYUNDAI Santa FE
32929.0,2010,Diesel,224000.0,Automatic,MERCEDES-BENZ ML 350
9408.0,1998,Petrol,132085.0,Automatic,VOLKSWAGEN Golf
1000.0,1999,Petrol,13222.0,Manual,FORD KA
21103.0,2013,Petrol,101124.0,Automatic,CHEVROLET Malibu
27284.0,2013,Petrol,144000.0,Automatic,AUDI A4
110.0,2017,Petrol,0.0,Automatic,LEXUS GX 460
3607.0,2012,Hybrid,156518.0,Automatic,TOYOTA Camry
36137.0,2018,LPG,47181.0,Automatic,HYUNDAI Elantra
862.0,2013,Petrol,211214.0,Automatic,HYUNDAI Sonata
6900.0,2005,Petrol,174000.0,Automatic,NISSAN Note
47201.0,2015,Petrol,104867.0,Automatic,HONDA Civic
1490.0,2012,Hybrid,363059.0,Automatic,TOYOTA Highlander
13485.0,2009,Hybrid,270400.0,Variator,TOYOTA Prius
2850.0,2000,Petrol,1000.0,Tiptronic,MERCEDES-BENZ A 160
941.0,2014,Hybrid,270410.0,Automatic,TOYOTA Prius
54882.0,2015,Petrol,71000.0,Tiptronic,LEXUS IS 200
20071.0,2016,Petrol,72507.0,Automatic,HYUNDAI Elantra
47694.0,2016,Diesel,79000.0,Automatic,HYUNDAI H1
15681.0,2014,Petrol,118000.0,Tiptronic,FORD Fusion
31.0,2015,Hybrid,0.0,Automatic,LEXUS CT 200h
22423.0,2013,Petrol,67646.0,Manual,BMW 128 M tech
10349.0,2004,CNG,250000.0,Automatic,TOYOTA Ipsum
1254.0,2014,Petrol,0.0,Automatic,HYUNDAI Elantra
18240.0,2010,Petrol,52418.0,Automatic,HYUNDAI Elantra
20542.0,2004,Petrol,250000.0,Tiptronic,BMW X5
7840.0,2005,Petrol,160000.0,Variator,NISSAN Tiida
27284.0,2013,Petrol,397915.0,Automatic,TOYOTA Tacoma
4391.0,2013,Petrol,171258.0,Automatic,TOYOTA Camry
9095.0,2013,Petrol,160000.0,Tiptronic,HYUNDAI Elantra
21953.0,2012,Petrol,123200.0,Automatic,TOYOTA Prius
32302.0,2012,Petrol,122000.0,Automatic,HYUNDAI Grandeur
9252.0,2015,LPG,456867.0,Automatic,HYUNDAI Sonata
80.0,2003,Diesel,100000.0,Manual,MERCEDES-BENZ Vaneo
10976.0,2008,Petrol,278000.0,Variator,HONDA FIT
5018.0,2009,Diesel,109139.0,Automatic,MERCEDES-BENZ E 350
28100.0,2015,Petrol,85000.0,Tiptronic,BUICK Encore
15681.0,2011,Petrol,27200.0,Automatic,HYUNDAI Sonata
14897.0,2010,Hybrid,163200.0,Automatic,TOYOTA Prius
10976.0,2019,Petrol,29419.0,Automatic,HYUNDAI Sonata
10349.0,2006,Diesel,163000.0,Manual,RENAULT Megane
11917.0,2002,Petrol,201000.0,Automatic,LEXUS RX 300
14113.0,2012,Diesel,31593.0,Automatic,HYUNDAI I30
11000.0,2001,LPG,137582.0,Automatic,JEEP Liberty
2195.0,2011,Petrol,308501.0,Automatic,HYUNDAI Elantra
1019.0,2012,Petrol,293029.0,Automatic,TOYOTA RAV 4
8590.0,2013,Hybrid,122471.0,Automatic,HONDA FIT
11917.0,2011,Hybrid,150000.0,Automatic,HONDA FIT HYBRYD
20385.0,2008,Hybrid,182000.0,Automatic,LEXUS RX 400
33538.0,2016,Petrol,49799.0,Automatic,SSANGYONG Actyon
16292.0,2014,Petrol,30425.0,Automatic,HONDA FIT
19306.0,2014,Petrol,82000.0,Automatic,TOYOTA Aqua
7527.0,1998,Petrol,123000.0,Manual,BMW 328
19601.0,2016,Petrol,108295.0,Automatic,FORD Escape
21953.0,2012,Plug-in Hybrid,200000.0,Tiptronic,CHEVROLET Volt
12231.0,2013,Petrol,110531.0,Automatic,NISSAN Juke
10349.0,2002,LPG,162000.0,Automatic,TOYOTA Ipsum
10036.0,1997,Diesel,280000.0,Manual,FORD Transit
17249.0,2002,Diesel,305000.0,Manual,MERCEDES-BENZ Sprinter
13799.0,2017,LPG,388986.0,Automatic,HYUNDAI Sonata
18817.0,2014,Hybrid,145000.0,Automatic,TOYOTA Prius
9722.0,2003,CNG,20000.0,Tiptronic,MERCEDES-BENZ C 230
15524.0,2003,Petrol,149000.0,Tiptronic,MERCEDES-BENZ CL 550
34406.0,2014,Diesel,125445.0,Automatic,HYUNDAI H1
13768.0,2011,Diesel,53440.0,Automatic,HYUNDAI H1
5018.0,2010,Hybrid,167222.0,Automatic,LEXUS RX 450
30107.0,2018,Petrol,80000.0,Automatic,SUBARU Forester
40769.0,2012,Petrol,91000.0,Automatic,BMW X3 3.5i
9408.0,2002,CNG,286400.0,Automatic,JEEP Grand Cherokee
549.0,2018,Petrol,23333.0,Automatic,TOYOTA Camry
11604.0,2014,LPG,264872.0,Automatic,HYUNDAI Sonata
18817.0,2007,Petrol,123000.0,Manual,MERCEDES-BENZ E 350
14113.0,2007,Hybrid,208800.0,Automatic,TOYOTA Camry
8467.0,1997,Diesel,250000.0,Manual,FORD Transit
10976.0,1999,Petrol,150000.0,Tiptronic,MERCEDES-BENZ C 200
10036.0,2014,LPG,268046.0,Automatic,HYUNDAI Sonata
38574.0,2010,Diesel,155000.0,Tiptronic,MERCEDES-BENZ E 350 AMG
13172.0,2008,Hybrid,2432000.0,Variator,HONDA Civic
21953.0,2014,Hybrid,480000.0,Tiptronic,HYUNDAI Sonata
470.0,2016,Petrol,81014.0,Automatic,MERCEDES-BENZ C 300
470.0,2017,Petrol,46053.0,Automatic,CHEVROLET Cruze
8467.0,2001,CNG,200000.0,Automatic,TOYOTA Estima
36065.0,2018,Petrol,37214.0,Automatic,TOYOTA CHR
23521.0,2014,Hybrid,109000.0,Tiptronic,HYUNDAI Sonata
10976.0,1997,Diesel,200000.0,Manual,FORD Transit
16308.0,2015,Petrol,73000.0,Automatic,TOYOTA RAV 4
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
58018.0,2014,Petrol,84000.0,Tiptronic,MERCEDES-BENZ GL 450
49751.0,2017,Petrol,43178.0,Automatic,HYUNDAI Sonata
1411.0,2013,Petrol,193504.0,Automatic,SUZUKI SX4
12858.0,2012,Hybrid,120000.0,Automatic,TOYOTA Aqua
44542.0,2015,Diesel,93876.0,Automatic,HYUNDAI Santa FE
220.0,2010,Hybrid,317470.0,Automatic,LEXUS RX 450
37633.0,2011,Diesel,162000.0,Tiptronic,MERCEDES-BENZ R 350
5300.0,1995,Petrol,1000.0,Manual,MERCEDES-BENZ C 200
19369.0,2011,Petrol,153651.0,Automatic,HYUNDAI Genesis
45.0,2008,Hybrid,164000.0,Automatic,TOYOTA Prius
15994.0,2015,LPG,39878.0,Automatic,HYUNDAI Sonata
15367.0,2013,Petrol,135000.0,Tiptronic,HYUNDAI Veloster
21357.0,2012,Diesel,143265.0,Automatic,SSANGYONG Korando
51523.0,2017,Petrol,17013.0,Automatic,HYUNDAI Elantra
14113.0,2013,Hybrid,100000.0,Variator,TOYOTA Aqua
15053.0,2015,LPG,318677.0,Automatic,HYUNDAI Sonata
941.0,2010,Petrol,268565.0,Automatic,BMW X5
7527.0,2010,Petrol,69111.0,Automatic,DAEWOO Lacetti
64002.0,2018,Diesel,41778.0,Automatic,HYUNDAI Santa FE
20266.0,2012,Petrol,88288.0,Automatic,HYUNDAI Elantra
9756.0,2002,Diesel,300000.0,Manual,MERCEDES-BENZ C 220 CDI
6899.0,2003,Petrol,150000.0,Tiptronic,AUDI A4
28068.0,2013,Diesel,53240.0,Automatic,HYUNDAI Santa FE
3293.0,2012,Petrol,103541.0,Automatic,CHEVROLET Malibu
17876.0,2013,Petrol,53000.0,Automatic,HYUNDAI Elantra gt
16465.0,2014,Petrol,122518.0,Automatic,HYUNDAI Elantra
470.0,2010,Diesel,229904.0,Automatic,MERCEDES-BENZ E 350
220.0,2010,Hybrid,317470.0,Automatic,LEXUS RX 450
46414.0,2001,Diesel,335267.0,Manual,TOYOTA RAV 4
9000.0,2012,Hybrid,98000.0,Automatic,HONDA FIT
15245.0,2011,Petrol,117492.0,Automatic,HYUNDAI Genesis
392.0,2011,Petrol,193754.0,Automatic,TOYOTA RAV 4
627.0,2017,Hybrid,40157.0,Automatic,FORD Fusion
784.0,2016,Petrol,88203.0,Automatic,BMW 320
42965.0,2013,Hybrid,97852.0,Tiptronic,TOYOTA Avalon LIMITED
56513.0,2018,Diesel,41500.0,Automatic,HYUNDAI Tucson
7997.0,2010,Diesel,47221.0,Automatic,DAEWOO Lacetti
27259.0,2013,Diesel,201373.0,Automatic,HYUNDAI Santa FE
392.0,2011,Diesel,213195.0,Automatic,BMW X5
14113.0,2003,Petrol,120000.0,Tiptronic,MITSUBISHI Pajero
23521.0,2014,Hybrid,212421.0,Variator,TOYOTA Camry
470.0,2010,Petrol,229904.0,Automatic,MERCEDES-BENZ E 350
22063.0,2012,Diesel,110297.0,Automatic,CHEVROLET Orlando
26657.0,2012,Petrol,168000.0,Tiptronic,BMW 550 F10
31082.0,2014,Diesel,170971.0,Automatic,HYUNDAI H1
53314.0,2018,Petrol,6800.0,Automatic,TOYOTA Camry
8781.0,2005,LPG,205000.0,Automatic,NISSAN Teana
16778.0,2012,Petrol,41279.0,Automatic,HYUNDAI Elantra
4547.0,2011,Petrol,193685.0,Automatic,AUDI A6
12585.0,2007,Petrol,126184.0,Automatic,HYUNDAI Elantra
15681.0,2016,LPG,248705.0,Automatic,HYUNDAI Sonata
6272.0,2002,Petrol,115500.0,Variator,HONDA FIT
28482.0,2013,Diesel,198288.0,Automatic,SSANGYONG REXTON
63.0,2009,Diesel,205922.0,Automatic,MERCEDES-BENZ E 350
26017.0,2017,Petrol,107220.0,Automatic,HYUNDAI Elantra
3607.0,2012,Hybrid,156518.0,Automatic,TOYOTA Camry
17500.0,2011,Hybrid,0.0,Automatic,KIA Optima
15053.0,2013,Hybrid,179000.0,Variator,TOYOTA Prius
29711.0,2011,Petrol,45898.0,Automatic,HYUNDAI Elantra
32035.0,2011,Diesel,53323.0,Automatic,SSANGYONG REXTON
36827.0,2013,Diesel,171755.0,Automatic,HYUNDAI Santa FE
2430.0,2008,Diesel,175614.0,Automatic,MERCEDES-BENZ E 350
34102.0,2015,Petrol,65000.0,Automatic,HONDA FIT
314.0,2011,Diesel,164000.0,Manual,FORD Transit
6272.0,1995,Petrol,0.0,Automatic,MERCEDES-BENZ 200
57372.0,2015,Diesel,48764.0,Automatic,HYUNDAI Santa FE
26372.0,2012,Petrol,121456.0,Automatic,JEEP Compass
19130.0,2014,Diesel,142495.0,Automatic,HYUNDAI Elantra
314.0,2013,Hybrid,197328.0,Automatic,HYUNDAI Sonata
26657.0,2017,Petrol,140800.0,Automatic,KIA Optima
16894.0,2010,Petrol,126799.0,Automatic,HYUNDAI Sonata
1019.0,2017,Petrol,25635.0,Automatic,HYUNDAI Elantra
2509.0,2010,Hybrid,315270.0,Automatic,LEXUS RX 450
21395.0,2016,Petrol,144889.0,Automatic,HYUNDAI Elantra
17468.0,2010,Diesel,216024.0,Automatic,HYUNDAI Tucson
10976.0,2011,Petrol,167000.0,Automatic,DODGE Caliber
13642.0,2015,LPG,43000.0,Automatic,HYUNDAI Sonata
25559.0,2015,Petrol,64467.0,Automatic,MITSUBISHI Outlander
2587.0,2018,Petrol,16213.0,Automatic,TOYOTA CHR
17405.0,2014,Petrol,62418.0,Manual,FORD Focus ST
9252.0,2015,LPG,571115.0,Automatic,HYUNDAI Sonata
17562.0,2013,Hybrid,120058.0,Automatic,TOYOTA Prius
706.0,2016,Petrol,60269.0,Automatic,HYUNDAI Tucson
4547.0,2012,Hybrid,162190.0,Automatic,CHEVROLET Volt
10036.0,2000,LPG,190000.0,Tiptronic,MERCEDES-BENZ S 500
30734.0,2014,Diesel,200179.0,Automatic,MERCEDES-BENZ E 350
3920.0,2014,Petrol,174002.0,Automatic,CHEVROLET Traverse
21326.0,2007,Petrol,150000.0,Tiptronic,MERCEDES-BENZ E 350
21652.0,2011,Diesel,161345.0,Automatic,HYUNDAI Tucson
13172.0,2003,LPG,190000.0,Automatic,TOYOTA Alphard
6837.0,2015,LPG,649650.0,Automatic,HYUNDAI Sonata
470.0,2014,Diesel,146395.0,Automatic,MERCEDES-BENZ E 350
97401.0,2019,Diesel,14489.0,Automatic,HYUNDAI Santa FE
17509.0,2014,Hybrid,82105.0,Automatic,HONDA FIT
6272.0,1999,Petrol,300000.0,Manual,BMW 520
22266.0,2014,Petrol,72000.0,Tiptronic,TOYOTA Camry sporti
25716.0,2016,Petrol,32000.0,Automatic,VOLKSWAGEN Jetta
18817.0,2016,Petrol,91000.0,Manual,KIA RIO
7683.0,2007,Diesel,109063.0,Automatic,CHEVROLET Captiva
4600.0,2000,Petrol,444800.0,Automatic,INFINITI G20
9722.0,2014,Petrol,89000.0,Tiptronic,CHEVROLET Sonic
5488.0,2014,Hybrid,109798.0,Automatic,TOYOTA Camry
9900.0,2008,Diesel,256000.0,Automatic,LAND ROVER Discovery
220.0,2014,Hybrid,110958.0,Automatic,CHEVROLET Volt
12544.0,2015,LPG,732232.0,Automatic,HYUNDAI Sonata
15053.0,2004,Petrol,210000.0,Tiptronic,BMW 545
23521.0,2012,Hybrid,165472.0,Automatic,TOYOTA Camry
9408.0,2012,Diesel,56290.0,Automatic,CHEVROLET Cruze
10349.0,2012,Hybrid,167000.0,Automatic,TOYOTA Aqua
314.0,2015,Petrol,102907.0,Automatic,LEXUS GX 460
36065.0,2012,Petrol,145000.0,Tiptronic,BMW 550
33550.0,2016,Diesel,197826.0,Automatic,SSANGYONG REXTON
18189.0,2007,Diesel,214000.0,Manual,FORD Transit
12858.0,2000,Diesel,320000.0,Tiptronic,MERCEDES-BENZ E 270
13172.0,2006,Petrol,272000.0,Tiptronic,MITSUBISHI Outlander
19130.0,2013,Petrol,140298.0,Automatic,TOYOTA Camry SE
11917.0,2000,Petrol,165000.0,Tiptronic,MERCEDES-BENZ CLK 320
1800.0,1984,Petrol,200000.0,Manual,VAZ 2121 (Niva)
21639.0,2011,Hybrid,368064.0,Automatic,TOYOTA Highlander
20005.0,2012,Petrol,75300.0,Automatic,HYUNDAI Elantra
13799.0,2013,Hybrid,170000.0,Variator,TOYOTA Aqua
11917.0,1998,LPG,188000.0,Automatic,MERCEDES-BENZ Vito
784.0,2015,Petrol,129931.0,Automatic,LEXUS GX 460
2300.0,1994,Petrol,0.0,Manual,OPEL Astra
23592.0,2013,Hybrid,114000.0,Variator,TOYOTA Prius
34607.0,2014,Diesel,27000.0,Automatic,HYUNDAI H1
11917.0,2008,Diesel,206000.0,Manual,HYUNDAI I30
12544.0,2002,Petrol,190000.0,Automatic,INFINITI FX35
45210.0,2017,Petrol,93087.0,Automatic,CHEVROLET Malibu
10349.0,2014,Diesel,0.0,Automatic,BMW X5
13172.0,2010,Hybrid,186005.0,Automatic,LEXUS RX 450
627.0,2011,Diesel,230696.0,Automatic,MERCEDES-BENZ E 350
10914.0,2014,Petrol,26243.0,Automatic,CHEVROLET Cruze
14583.0,2005,Petrol,175000.0,Automatic,HONDA Elysion
7517.0,2010,Petrol,181421.0,Automatic,DAEWOO Lacetti
8467.0,2014,LPG,698359.0,Automatic,HYUNDAI Sonata
25089.0,2011,Hybrid,135000.0,Variator,TOYOTA Prius
1725.0,2014,Petrol,225734.0,Automatic,HYUNDAI Sonata
36065.0,2009,Diesel,195000.0,Tiptronic,PORSCHE Cayenne
156805.0,2018,Petrol,31000.0,Tiptronic,MERCEDES-BENZ GLS 450
23678.0,2012,Petrol,177600.0,Automatic,TOYOTA RAV 4
23521.0,2012,Petrol,140966.0,Automatic,TOYOTA Highlander
15681.0,2016,LPG,305511.0,Automatic,HYUNDAI Sonata
2038.0,2011,Petrol,174899.0,Automatic,FORD Fusion
31675.0,2020,Petrol,1669.0,Automatic,TOYOTA Tacoma
6899.0,2014,Petrol,0.0,Automatic,BMW X6
66902.0,2013,Diesel,181000.0,Tiptronic,MERCEDES-BENZ E 350
1019.0,2009,Hybrid,318358.0,Automatic,TOYOTA Highlander
14900.0,2007,Hybrid,261000.0,Automatic,FORD Escape
13328.0,2010,Hybrid,186005.0,Automatic,LEXUS RX 450
24148.0,2014,Petrol,125000.0,Automatic,MAZDA Mazda 6
392.0,2011,Diesel,213195.0,Automatic,BMW X5
21012.0,2014,Hybrid,99040.0,Variator,TOYOTA Prius
24462.0,2012,Plug-in Hybrid,239000.0,Automatic,CHEVROLET Volt
13184.0,2014,Petrol,99249.0,Automatic,TOYOTA Aqua
37837.0,2017,Petrol,72052.0,Automatic,SSANGYONG Actyon
4391.0,1996,Petrol,442000.0,Manual,OPEL Vectra
2600.0,1993,Diesel,0.0,Manual,OPEL Vectra
5018.0,2010,Hybrid,167222.0,Automatic,LEXUS RX 450
8154.0,1998,Petrol,260000.0,Manual,OPEL Astra
21636.0,2011,Petrol,114000.0,Automatic,TOYOTA Camry
23207.0,2013,Petrol,357933.0,Automatic,TOYOTA Tundra
3450.0,2019,Hybrid,9626.0,Automatic,TOYOTA Camry
72758.0,2016,Petrol,50693.0,Automatic,MERCEDES-BENZ S 550
10000.0,2001,Petrol,220000.0,Tiptronic,"BMW X5 4,4i"
1098.0,2014,Hybrid,127637.0,Automatic,SUBARU XV
1568.0,2015,Petrol,173101.0,Automatic,TOYOTA Camry
9408.0,2010,Petrol,77000.0,Automatic,MITSUBISHI Pajero Mini
31424.0,2015,Petrol,31000.0,Automatic,TOYOTA Aqua
13764.0,2014,Petrol,157988.0,Automatic,TOYOTA Aqua
12544.0,2009,Petrol,130000.0,Automatic,TOYOTA Camry
27911.0,2013,Petrol,71000.0,Automatic,MERCEDES-BENZ C 250
90919.0,2020,Diesel,6631.0,Automatic,HYUNDAI Santa FE
32973.0,2016,Diesel,94300.0,Automatic,SSANGYONG Actyon
12544.0,2015,LPG,539937.0,Automatic,HYUNDAI Sonata
627.0,2012,Petrol,394069.0,Automatic,TOYOTA Tacoma
14746.0,2013,Diesel,186872.0,Automatic,CHEVROLET Cruze
21012.0,2013,Hybrid,141000.0,Automatic,FORD Fusion
157.0,2012,Diesel,145227.0,Automatic,MERCEDES-BENZ ML 350
84675.0,2016,Petrol,64000.0,Automatic,LAND ROVER Range Rover Evoque
8467.0,2001,Petrol,200543.0,Manual,BMW 320 2.2
157.0,2012,Diesel,174253.0,Automatic,MERCEDES-BENZ E 350
2000.0,1996,Petrol,170000.0,Manual,RENAULT Megane 19
17562.0,2007,Petrol,238400.0,Tiptronic,MERCEDES-BENZ E 350
39201.0,2010,Petrol,76000.0,Tiptronic,MERCEDES-BENZ E 350 AMG
7840.0,1999,CNG,165000.0,Manual,MERCEDES-BENZ E 200
13523.0,2011,Petrol,161830.0,Automatic,HYUNDAI Sonata
2117.0,2016,Petrol,181997.0,Automatic,NISSAN Juke
13172.0,2014,Petrol,129445.0,Automatic,HYUNDAI Sonata
3763.0,2001,Petrol,235000.0,Tiptronic,MERCEDES-BENZ S 320
16621.0,2018,Petrol,12532.0,Automatic,CHEVROLET Cruze LS
7997.0,2009,Hybrid,251278.0,Automatic,TOYOTA Highlander
27911.0,2015,Hybrid,193000.0,Variator,TOYOTA Camry HYBRID
7828.0,2015,Petrol,154691.0,Automatic,HONDA FIT
14740.0,2009,Hybrid,200000.0,Variator,TOYOTA Prius
24462.0,2008,LPG,210000.0,Tiptronic,MERCEDES-BENZ E 350 4 Matic AMG Packag
15681.0,2004,Petrol,121000.0,Tiptronic,BMW 645 CI
941.0,2014,Petrol,100037.0,Automatic,HYUNDAI Elantra
24775.0,2011,Hybrid,119000.0,Variator,LEXUS CT 200h
27284.0,2013,Hybrid,130000.0,Automatic,FORD Fusion
862.0,2014,Petrol,185334.0,Automatic,KIA Avella
25032.0,2017,Petrol,22607.0,Automatic,HYUNDAI Elantra
470.0,2013,Hybrid,0.0,Automatic,TOYOTA Prius
19757.0,2016,Petrol,58000.0,Tiptronic,CHEVROLET Cruze LT
4391.0,2014,Petrol,138838.0,Automatic,HYUNDAI Elantra
10349.0,2006,CNG,150000.0,Automatic,HONDA Stream
33230.0,2013,Diesel,185000.0,Automatic,HYUNDAI Santa FE
15681.0,2012,Diesel,23000.0,Manual,FORD Transit Connect
2038.0,2011,Diesel,186542.0,Automatic,MERCEDES-BENZ ML 350
18660.0,2012,Diesel,62234.0,Automatic,HYUNDAI H1
20385.0,2014,Hybrid,59000.0,Variator,TOYOTA Prius
549.0,2012,Petrol,112210.0,Automatic,BMW 328
29479.0,2013,Petrol,83000.0,Tiptronic,TOYOTA RAV 4
13328.0,2010,Hybrid,186005.0,Automatic,LEXUS RX 450
250.0,2019,Diesel,36000.0,Automatic,TOYOTA Land Cruiser Prado
19657.0,2011,Diesel,180000.0,Automatic,HYUNDAI H1
10986.0,2010,Petrol,157730.0,Automatic,HYUNDAI I30
7213.0,2004,Petrol,197000.0,Tiptronic,HONDA Odyssey
157.0,2015,Petrol,73323.0,Automatic,MERCEDES-BENZ C 300
27911.0,2015,Plug-in Hybrid,65000.0,Automatic,CHEVROLET Volt
23521.0,2019,Petrol,22400.0,Tiptronic,TOYOTA Camry
2979.0,2011,Hybrid,200200.0,Automatic,TOYOTA Prius
3607.0,2012,Hybrid,156518.0,Automatic,TOYOTA Camry
4391.0,2019,Petrol,21659.0,Automatic,CADILLAC CTS
941.0,2016,Petrol,254805.0,Automatic,TOYOTA Tundra
12425.0,2015,LPG,509454.0,Automatic,HYUNDAI Sonata
49237.0,2015,Petrol,45000.0,Automatic,MERCEDES-BENZ C 300
21012.0,2016,Petrol,72678.0,Tiptronic,TOYOTA Camry
56513.0,2018,Diesel,61640.0,Automatic,HYUNDAI Santa FE
17876.0,2009,Hybrid,300000.0,Manual,TOYOTA Camry
282.0,2012,Hybrid,93816.0,Automatic,HYUNDAI Sonata
38260.0,2016,Petrol,113771.0,Automatic,HYUNDAI Santa FE
45.0,2013,Hybrid,100000.0,Variator,TOYOTA Prius
10349.0,2010,Petrol,95000.0,Variator,TOYOTA Vitz
392.0,2013,Petrol,69813.0,Automatic,FORD Escape
48048.0,2016,Diesel,121098.0,Automatic,HYUNDAI Santa FE
12544.0,2007,Petrol,249600.0,Tiptronic,MITSUBISHI Lancer
10036.0,2000,Petrol,19000.0,Tiptronic,MERCEDES-BENZ E 220
23204.0,2007,Diesel,296000.0,Manual,MERCEDES-BENZ Sprinter
21796.0,2015,Petrol,28633.0,Automatic,CHEVROLET Orlando
20209.0,2012,Petrol,108900.0,Automatic,HYUNDAI Elantra
7056.0,2017,Petrol,47301.0,Automatic,TOYOTA RAV 4
862.0,2008,Petrol,263190.0,Automatic,LEXUS GX 470
12544.0,2015,LPG,732232.0,Automatic,HYUNDAI Sonata
5488.0,2014,Hybrid,109798.0,Automatic,TOYOTA Camry
470.0,2017,Petrol,0.0,Automatic,HONDA Hr-v
15681.0,2008,Diesel,92605.0,Automatic,HYUNDAI H1
17054.0,2011,Diesel,171340.0,Automatic,HYUNDAI Tucson
392.0,2015,Petrol,154045.0,Automatic,HYUNDAI Elantra
10349.0,2009,Petrol,147600.0,Manual,KIA RIO
40224.0,2016,Diesel,62232.0,Automatic,HYUNDAI Tucson
23000.0,2014,Hybrid,90000.0,Automatic,TOYOTA Prius
27911.0,2008,Diesel,210000.0,Manual,TOYOTA RAV 4
16308.0,2009,Hybrid,140000.0,Automatic,TOYOTA Prius
6115.0,2001,CNG,165000.0,Tiptronic,NISSAN Skyline
7527.0,2001,CNG,111111.0,Tiptronic,MITSUBISHI Airtrek
10349.0,2009,Hybrid,278400.0,Variator,HONDA Insight
20385.0,2013,Hybrid,98000.0,Variator,TOYOTA Prius
3136.0,2003,Petrol,500.0,Tiptronic,NISSAN Skyline
26030.0,2012,Hybrid,78400.0,Automatic,TOYOTA Camry LE
4200.0,2002,Petrol,11111.0,Automatic,BMW 525
25716.0,2016,Petrol,45845.0,Automatic,LEXUS LS 460
9252.0,2012,Diesel,171221.0,Automatic,MERCEDES-BENZ E 350
42717.0,2017,Diesel,113697.0,Automatic,HYUNDAI Santa FE
31797.0,2014,Petrol,148915.0,Automatic,HYUNDAI Genesis
10036.0,2014,LPG,417661.0,Automatic,HYUNDAI Sonata
7188.0,2007,Diesel,67558.0,Automatic,CHEVROLET Captiva
8800.0,2002,Petrol,131000.0,Automatic,TOYOTA Ist
14426.0,2012,Petrol,113600.0,Automatic,HYUNDAI Elantra
4077.0,1995,Petrol,1111111.0,Manual,BMW 520
157.0,2011,Diesel,377379.0,Automatic,MERCEDES-BENZ E 350
17346.0,2012,Petrol,130000.0,Automatic,CHEVROLET Malibu
80.0,2017,Hybrid,40000.0,Automatic,FORD Fusion
314.0,2013,Petrol,158870.0,Automatic,TOYOTA Tacoma
31988.0,2011,Petrol,81000.0,Tiptronic,BMW 530
12500.0,2019,Petrol,6000.0,Automatic,HONDA FIT
67426.0,2017,Petrol,20000.0,Tiptronic,TOYOTA Fortuner
15681.0,2013,Petrol,140800.0,Automatic,MERCEDES-BENZ E 350
125500.0,2014,Petrol,42500.0,Tiptronic,MERCEDES-BENZ S 550
